Model,Price,Age_08_04,Mfg_Month,Mfg_Year,KM,Fuel_Type,HP,Met_Color,Color,Automatic,CC,Doors,Gears,Quarterly_Tax,Weight,Mfr_Guarantee,BOVAG_Guarantee,Guarantee_Period,ABS,Airbag_1,Airbag_2,Airco,Automatic_airco,Sport_Model
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,11750.0,43,2,2001,53773.0,Petrol,110,1,Grey,0,1600,5,5,85,1075,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA AUT4 4/5-Doors,14950.0,42,3,2001,53719.0,Petrol,110,1,Grey,1,1600,5,5,85,1105,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 Terra 5-Doors Liftback 4/5-Doors,9940.0,39,6,2001,53644.0,Petrol,110,1,Green,0,1600,5,5,19,1075,0,0,3,1,1,1,0,0,0
TOYOTA Corolla 1.6-16v Linea Terra LB 4/5-Doors,12900.0,42,3,2001,53350.0,Petrol,110,0,Black,0,1600,5,5,85,1075,1,1,12,1,1,0,0,0,0
TOYOTA Corolla 1.6I Luna liftback 4/5-Doors,13500.0,38,7,2001,53000.0,Petrol,110,1,Silver,0,1600,5,5,85,1075,0,1,6,1,1,0,1,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,11750.0,44,1,2001,52084.0,Petrol,97,1,Yellow,0,1400,3,5,69,1025,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,11950.0,44,1,2001,52000.0,Petrol,97,0,Black,0,1400,3,5,69,1025,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA 4/5-Doors,13450.0,33,12,2001,51945.0,Petrol,110,1,Green,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,11950.0,41,4,2001,51732.0,Petrol,97,1,Green,0,1400,3,5,69,1025,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I WAGON TERRA Stationwagen,12495.0,39,6,2001,50873.0,Petrol,110,1,Blue,0,1600,5,5,85,1075,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 Linea Terra Sedan 4/5-Doors,13500.0,41,4,2001,50856.0,Petrol,110,0,Green,0,1600,4,5,69,1030,0,1,12,1,1,0,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,12750.0,40,5,2001,50640.0,Petrol,110,1,Blue,0,1600,5,5,85,1075,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.4 16V VVT I LIFTB LUNA 4/5-Doors,12000.0,39,6,2001,50000.0,Petrol,97,1,Black,0,1400,5,5,85,1060,0,0,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA 4/5-Doors,11950.0,38,7,2001,49500.0,Petrol,110,1,Blue,0,1600,5,5,85,1075,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,12495.0,44,1,2001,49332.0,Petrol,110,1,Red,0,1600,5,5,85,1080,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA 2/3-Doors,12450.0,34,11,2001,49291.0,Petrol,110,1,Black,0,1600,3,5,69,1040,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 2.0 D4D LIFTB SOL 4/5-Doors,14750.0,40,5,2001,48952.0,Diesel,90,1,Blue,0,2000,5,5,210,1205,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA 2/3-Doors,10950.0,39,6,2001,48945.0,Petrol,110,0,Red,0,1600,3,5,69,1040,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.9 D HATCHB TERRA 2/3-Doors,13500.0,33,12,2001,48928.0,Diesel,69,1,Grey,0,1900,3,5,185,1105,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I WAGON TERRA Stationwagen,12950.0,38,7,2001,48197.0,Petrol,110,1,Black,0,1600,5,5,85,1075,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.9 D HATCHB TERRA 2/3-Doors,13500.0,35,10,2001,48052.0,Diesel,69,1,Grey,0,1900,3,5,185,1105,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA 4/5-Doors,13450.0,34,11,2001,48011.0,Petrol,110,1,Blue,0,1600,4,5,69,1030,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 Terra LB 4/5-Doors,13500.0,43,2,2001,48000.0,Petrol,110,1,Red,0,1600,5,5,85,1075,0,0,6,1,1,0,0,0,0
TOYOTA Corolla 1.6 16V VVT I WAGON TERRA Stationwagen,11480.0,41,4,2001,47350.0,Petrol,110,1,Grey,0,1600,5,5,85,1075,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.4 16V VVT I LIFTB LUNA 4/5-Doors,13450.0,39,6,2001,46821.0,Petrol,97,1,Red,0,1400,5,5,85,1060,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA 2/3-Doors,11495.0,39,6,2001,46694.0,Petrol,110,0,Red,0,1600,3,5,69,1040,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.4 VVTI L.Terra HB 4/5-Doors,12750.0,43,2,2001,46515.0,Petrol,97,0,Red,0,1400,5,5,69,1025,0,0,12,1,1,0,1,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB G6 2/3-Doors,14990.0,38,7,2001,46327.0,Petrol,110,1,Black,0,1600,3,5,85,1055,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I LIFTB LUNA 4/5-Doors,12950.0,35,10,2001,46304.0,Petrol,97,1,Green,0,1400,5,5,85,1060,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,12950.0,40,5,2001,45886.0,Petrol,110,1,Green,0,1600,5,5,85,1080,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 LB LINEA TERRA 4/5-Doors,12850.0,39,6,2001,45713.0,Petrol,97,1,Blue,0,1400,5,5,19,1085,0,1,6,1,1,0,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA AUT4 4/5-Doors,13950.0,40,5,2001,45600.0,Petrol,110,1,Grey,1,1600,5,5,85,1105,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,11950.0,41,4,2001,45287.0,Petrol,110,1,Red,0,1600,5,5,85,1075,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA 4/5-Doors,12950.0,39,6,2001,45081.0,Petrol,110,1,Grey,0,1600,5,5,85,1075,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,11700.0,40,5,2001,44830.0,Petrol,110,1,Green,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,9950.0,37,8,2001,44757.0,Petrol,97,0,Red,0,1400,3,5,69,1025,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA 4/5-Doors,11895.0,44,1,2001,44218.0,Petrol,97,1,Grey,0,1400,5,5,85,1060,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I WAGON BLUE Stationwagen,12950.0,43,2,2001,43632.0,Petrol,110,1,Blue,0,1600,5,5,85,1075,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA 2/3-Doors,12500.0,36,9,2001,43427.0,Petrol,110,1,Green,0,1600,3,5,69,1040,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA 4/5-Doors,13875.0,39,6,2001,43254.0,Petrol,110,1,Red,0,1600,5,5,85,1075,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,10500.0,35,10,2001,43000.0,Petrol,110,0,White,0,1600,3,5,69,1050,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA 4/5-Doors,12295.0,33,12,2001,42823.0,Petrol,110,1,Red,0,1600,5,5,85,1075,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,13950.0,42,3,2001,42560.0,Petrol,110,1,Silver,0,1600,5,5,85,1080,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA 2/3-Doors,10950.0,38,7,2001,41754.0,Petrol,110,0,Red,0,1600,3,5,69,1040,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,12950.0,44,1,2001,41499.0,CNG,110,1,Green,0,1600,5,5,197,1103,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,12850.0,40,5,2001,41339.0,Petrol,110,1,Blue,0,1600,5,5,85,1080,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA 4/5-Doors,13995.0,35,10,2001,41000.0,Petrol,110,1,Grey,0,1600,5,5,85,1075,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB G6 2/3-Doors,13750.0,39,6,2001,40000.0,Petrol,110,1,Grey,0,1600,3,5,85,1055,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,12750.0,37,8,2001,39757.0,Petrol,110,1,Blue,0,1600,5,5,85,1075,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB SOL 2/3-Doors,12500.0,41,4,2001,39659.0,Petrol,110,1,Green,0,1600,3,5,69,1045,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB G6 2/3-Doors,13950.0,43,2,2001,39650.0,Petrol,110,0,Blue,0,1600,3,5,85,1055,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,11500.0,39,6,2001,39524.0,Petrol,97,1,Grey,0,1398,3,5,69,1025,1,1,3,1,1,0,1,0,0
TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA 4/5-Doors,13950.0,44,1,2001,39516.0,Petrol,97,1,Grey,0,1400,5,5,85,1060,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA 4/5-Doors,11895.0,41,4,2001,39439.0,Petrol,97,0,Grey,0,1400,5,5,85,1060,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,9950.0,44,1,2001,39000.0,Petrol,97,1,Blue,0,1400,3,5,69,1025,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16v VVTi Terra Comfort 2/3-Doors,13500.0,42,3,2001,38932.0,Petrol,110,1,Green,0,1600,3,5,69,1040,0,1,12,1,1,0,0,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,11450.0,37,8,2001,38812.0,Petrol,97,0,Red,0,1400,3,5,69,1025,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA 4/5-Doors,12450.0,42,3,2001,38665.0,Petrol,110,1,Green,0,1600,5,5,85,1075,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,12950.0,40,5,2001,38653.0,Petrol,110,1,Green,0,1600,5,5,85,1080,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,13995.0,44,1,2001,38461.0,Petrol,110,1,Grey,0,1600,5,5,85,1080,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,11750.0,42,3,2001,38078.0,Petrol,97,0,Grey,0,1400,3,5,69,1025,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.4 16V VVT I LIFTB LUNA 4/5-Doors,11650.0,39,6,2001,37782.0,Petrol,97,1,Red,0,1400,5,5,85,1060,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB SOL 2/3-Doors,9950.0,43,2,2001,37576.0,Petrol,97,0,Grey,0,1400,3,5,69,1030,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA 4/5-Doors,13950.0,41,4,2001,37533.0,Petrol,110,1,Green,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,12950.0,44,1,2001,37389.0,Petrol,110,1,Black,0,1600,5,5,85,1080,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,10950.0,38,7,2001,37320.0,Petrol,97,1,Blue,0,1400,3,5,69,1025,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,9900.0,42,3,2001,37000.0,Petrol,97,1,Green,0,1400,3,5,69,1025,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 SDN LINEA TERRA 4/5-Doors,11950.0,44,1,2001,37000.0,Petrol,110,0,Green,0,1600,4,5,19,1075,0,1,3,1,1,0,0,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB G6 4/5-Doors,11990.0,40,5,2001,36566.0,Petrol,110,0,Red,0,1600,5,5,85,1090,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA 4/5-Doors,10750.0,36,9,2001,36269.0,Petrol,110,1,Blue,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 VVTi Linea terra 4/5-Doors,13950.0,37,8,2001,36074.0,Petrol,110,1,Silver,1,1600,5,5,19,1075,0,1,12,1,1,0,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA 4/5-Doors,12950.0,39,6,2001,34599.0,Petrol,110,1,Grey,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,11950.0,41,4,2001,34000.0,Petrol,110,1,Red,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,10950.0,42,3,2001,33623.0,Petrol,97,1,Grey,0,1400,3,5,69,1025,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA 4/5-Doors,12950.0,33,12,2001,33591.0,Petrol,110,1,Red,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA 4/5-Doors,12950.0,35,10,2001,33258.0,Petrol,110,1,Grey,0,1600,5,5,85,1075,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,11695.0,43,2,2001,33113.0,Petrol,110,1,Red,0,1600,5,5,85,1075,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6v VVT-i Linea Sol 4/5-Doors,11000.0,41,4,2001,33000.0,Petrol,110,1,Silver,1,1600,5,6,19,1075,0,0,3,1,1,0,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,13950.0,35,10,2001,32941.0,Petrol,110,1,Yellow,0,1600,5,5,85,1080,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,11950.0,38,7,2001,32781.0,Petrol,110,0,Blue,0,1600,5,5,85,1075,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA 2/3-Doors,11750.0,40,5,2001,32532.0,Petrol,110,1,Black,0,1600,3,5,69,1040,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.4 16V VVT I LIFTB LUNA 4/5-Doors,12400.0,34,11,2001,32431.0,Petrol,97,1,Silver,0,1400,5,5,85,1060,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA 2/3-Doors,12500.0,35,10,2001,32000.0,Petrol,110,0,Black,0,1600,3,5,69,1040,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6I LIFTBACK 4/5-Doors,12900.0,33,12,2001,31000.0,Petrol,110,1,Silver,0,1600,5,5,19,1075,0,1,6,1,1,0,1,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB SOL 2/3-Doors,12200.0,41,4,2001,30989.0,Petrol,110,0,Green,0,1600,3,5,69,1045,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA 2/3-Doors,12750.0,43,2,2001,30742.0,Petrol,110,1,Silver,0,1600,3,5,69,1040,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,11950.0,42,3,2001,30190.0,Petrol,110,1,Red,0,1600,5,5,85,1075,1,1,3,1,1,1,0,0,0
TOYOTA Corolla Liftback 1.6 VVTI 4/5-Doors,11900.0,41,4,2001,29716.0,Petrol,116,1,Grey,0,1600,5,5,85,1075,0,1,3,1,1,0,0,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA AUT4 2/3-Doors,11950.0,44,1,2001,29716.0,Petrol,110,1,Silver,1,1600,3,5,85,1070,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB G6 2/3-Doors,14950.0,42,3,2001,29640.0,Petrol,110,0,Red,0,1600,3,5,85,1055,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.4 16V VVT I LIFTB LUNA 4/5-Doors,11950.0,41,4,2001,29056.0,Petrol,97,1,Grey,0,1400,5,5,85,1060,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,12950.0,33,12,2001,28715.0,Petrol,110,1,Grey,0,1600,5,5,85,1075,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB G6 4/5-Doors,14950.0,41,4,2001,28571.0,Petrol,110,0,Red,0,1600,5,5,85,1090,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA 2/3-Doors,13450.0,40,5,2001,28362.0,Petrol,110,1,Blue,0,1600,3,5,69,1040,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA 4/5-Doors,13750.0,38,7,2001,28150.0,Petrol,110,1,Red,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA 2/3-Doors,12950.0,43,2,2001,27301.0,Petrol,110,1,Grey,0,1600,3,5,69,1040,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 Terra LB Comf. 4/5-Doors,12750.0,33,12,2001,27240.0,Petrol,110,1,Blue,0,1600,5,5,85,1075,0,0,12,1,1,0,1,0,0
TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA 4/5-Doors,11895.0,39,6,2001,27170.0,Petrol,97,1,Yellow,0,1400,5,5,85,1060,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA 4/5-Doors,9950.0,42,3,2001,27141.0,Petrol,97,1,Green,0,1400,5,5,85,1060,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,12450.0,38,7,2001,26262.0,Petrol,110,1,Grey,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I LIFTB LUNA 4/5-Doors,12500.0,38,7,2001,26000.0,Petrol,97,1,Grey,0,1400,5,5,85,1060,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB SOL 2/3-Doors,14950.0,43,2,2001,25228.0,Petrol,110,1,Blue,0,1600,3,5,69,1045,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,13750.0,39,6,2001,25062.0,Petrol,110,1,Green,0,1600,5,5,85,1080,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA AUT4 4/5-Doors,12695.0,39,6,2001,24723.0,Petrol,110,1,Green,1,1600,4,5,85,1060,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB G6 2/3-Doors,14990.0,33,12,2001,24650.0,Petrol,110,1,Black,0,1600,3,5,85,1055,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,12750.0,43,2,2001,24553.0,Petrol,110,1,Green,0,1600,5,5,85,1080,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 VVTi Terra Comfort 4/5-Doors,14350.0,41,4,2001,24475.0,Petrol,110,1,Red,0,1600,5,5,69,1030,0,1,12,0,1,0,1,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA 2/3-Doors,12950.0,39,6,2001,24444.0,Petrol,110,1,Blue,0,1600,3,5,69,1040,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,11500.0,35,10,2001,24011.0,Petrol,97,0,Grey,0,1400,3,5,69,1025,1,1,3,0,1,1,0,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,11950.0,41,4,2001,24000.0,Petrol,97,1,Grey,0,1400,3,5,69,1025,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA 4/5-Doors,13450.0,40,5,2001,23616.0,Petrol,110,1,Green,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA 4/5-Doors,12900.0,38,7,2001,22865.0,Petrol,110,1,Silver,0,1600,5,5,85,1075,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors,10500.0,41,4,2001,22780.0,Petrol,86,1,Green,0,1300,5,5,69,1035,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,10950.0,35,10,2001,21904.0,Petrol,97,0,Blue,0,1400,3,5,69,1025,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,11950.0,41,4,2001,21651.0,Petrol,97,0,Green,0,1400,3,5,69,1025,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 VVTI Linea Terra Comfort 4/5-Doors,11450.0,37,8,2001,21500.0,Petrol,110,1,Red,0,1600,5,5,69,1030,1,0,12,1,1,0,0,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,13250.0,44,1,2001,21027.0,Petrol,110,1,Green,0,1600,5,5,85,1080,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA 4/5-Doors,10250.0,39,6,2001,18500.0,Petrol,110,0,Red,0,1600,4,5,69,1030,0,0,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,13995.0,35,10,2001,18000.0,Petrol,110,1,Green,0,1600,5,5,85,1075,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA 4/5-Doors,11950.0,40,5,2001,17051.0,Petrol,97,0,Grey,0,1400,5,5,85,1060,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.4 LB LINEA TERRA 4/5-Doors,13250.0,33,12,2001,16512.0,Petrol,97,1,Grey,0,1400,5,5,19,1085,0,1,3,1,1,0,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,12950.0,40,5,2001,16325.0,Petrol,110,1,Silver,0,1600,5,5,85,1080,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I LIFTB LUNA 4/5-Doors,11750.0,38,7,2001,16000.0,Petrol,97,1,Grey,0,1400,5,5,85,1060,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 Linea Terra LB 4/5-Doors,11500.0,39,6,2001,12000.0,Petrol,110,1,Green,0,1600,5,5,85,1075,0,0,12,1,1,0,0,0,0
TOYOTA Corolla 1.4 VVTI LB 4/5-Doors,13500.0,43,2,2001,10000.0,Petrol,97,1,Blue,0,1400,5,5,85,1060,0,0,6,1,1,0,0,0,0
TOYOTA Corolla 1.9 D HATCHB SOL 2/3-Doors,6500.0,53,4,2000,216000.0,Diesel,69,0,White,0,1900,3,5,185,1110,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.9 D SEDAN TERRA 4/5-Doors,6400.0,51,6,2000,198167.0,Diesel,69,0,Red,0,1900,4,5,185,1095,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.9 D HATCHB TERRA 2/3-Doors,7000.0,53,4,2000,176000.0,Diesel,69,0,Blue,0,1900,3,5,185,1105,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 2.0 DSL SEDAN LINEA TERRA 4/5-Doors,7750.0,54,3,2000,174139.0,Diesel,72,1,Blue,0,2000,4,5,185,1100,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.9 D Sedan 4/5-Doors,8900.0,45,12,2000,174000.0,Diesel,69,1,Silver,0,1900,5,5,185,1095,0,0,6,1,1,0,1,0,0
TOYOTA Corolla 1.6 VVTi Linea terra 2/3-Doors,8500.0,55,2,2000,150000.0,CNG,110,1,Blue,0,1600,3,5,72,1075,0,0,6,0,0,0,1,0,0
TOYOTA Corolla 2.0 DSL LIFTB LINEA TERRA 4/5-Doors,8950.0,54,3,2000,149329.0,Diesel,72,1,Red,0,2000,5,5,185,1135,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,9900.0,51,6,2000,146736.0,Petrol,110,1,Silver,0,1600,5,5,85,1080,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.9 D LIFTB LUNA 4/5-Doors,10250.0,53,4,2000,143513.0,Diesel,69,0,Grey,0,1900,5,5,185,1140,0,1,3,0,0,0,0,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,9250.0,48,9,2000,142130.0,CNG,110,0,Red,0,1600,5,5,197,1119,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.9 D WGN LINEA TERRA Stationwagen,7750.0,48,9,2000,140700.0,Diesel,69,1,Grey,0,1900,5,5,64,1110,0,1,3,1,1,0,1,0,0
TOYOTA Corolla 1.9 D SEDAN TERRA 4/5-Doors,9450.0,54,3,2000,138394.0,Diesel,69,1,Silver,0,1900,4,5,185,1095,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 2.0 DSL LIFTB LINEA TERRA 4/5-Doors,7750.0,55,2,2000,137000.0,Diesel,72,1,Blue,0,2000,5,5,185,1135,0,0,3,1,1,1,1,0,1
TOYOTA Corolla 1.9 D WAGON TERRA Stationwagen,8250.0,52,5,2000,135258.0,Diesel,69,1,Grey,0,1900,5,5,185,1140,0,1,3,1,1,1,0,0,0
